RN,Title_eng,AB_eng,Unnamed: 0,Trend_01_60,Trend_02_60,Trend_05_60,Trend_01_maj,Trend_02_maj,Trend_05_maj,Trend_sig_01_60,Trend_sig_005_60,Trend_sig_01_maj,Trend_sig_005_maj,av_lmbd,loCI,upCI,se,p,N,Trend_meta_01,Trend_meta_005,Title,AB,TA,rf_1,rf_2,rf_3,rf_4,rf_5,rf_6,rf_7,rf_8,rf_9,rf_10
2987,Density-Dependent Spillover from a Marine Reserve: Long-Term Evidence,"Spillover, the net export of adult fish, is one mechanism by which no-take marine reserves may eventually have a positive influence on adjacent fisheries. Although evidence for spillover has increased recently, mechanisms inducing movement of adult fish from reserve to fished areas are poorly understood. While density-dependent export is a reasonable expectation, given that density of fish targeted by fisheries should increase over time inside well-protected no-take reserves, no study to date has demonstrated development of the process. This study provides evidence consistent with density-dependent export of a planktivorous reef fish, Naso vlamingii, from a small no-take reserve (protected for 20 years) at Apo Island, Philippines. Mean density of N. vlamingii increased threefold inside the reserve between 1983 and 2003. Density approached an asymptote inside the reserve after 15-20 years of protection. Modal size in the reserve increased from 35 to 45 cm total length (TL) over 20 years of protection. In addition, both density and modal size increased outside the reserve close to (200-300 m), but not farther from (300-500 m), the reserve boundary over the 20 years of reserve protection. Movement of adult N. vlamingii across the boundaries of the reserve was rare. Aggressive interactions among adult N. vlamingii were significantly higher (by 3.7 times) inside than outside the reserve. This suggests that density-dependent interactions were more intense inside the reserve. When interacting adults differed in size, the larger individual usually chased away the smaller one. Furthermore, the mean size of adult fish captured by experimental fishing decreased from 35-cm TL 50-100 m outside the boundary, to 32-cm TL 250-300 m outside the boundary. This represents some of the best evidence available for density-dependent home-range relocation of fish from a no-take reserve. ",813,Increase,Stable,Stable,Increase,Stable,Stable,Varied,Varied,Varied,Varied,0.0169512481458188,0.009111318969494759,0.0247911773221429,0.00400003736709676,2.25748395317703e-05,2,Increase,Increase,Density-Dependent Spillover from a Marine Reserve: Long-Term Evidence,"Although evidence for spillover has increased recently, mechanisms inducing movement of adult fish from reserve to fished areas are poorly understood. While density-dependent export is a reasonable expectation, given that density of fish targeted by fisheries should increase over time inside well-protected no-take reserves, no study to date has demonstrated development of the process. This study provides evidence consistent with density-dependent export of a planktivorous reef fish, Naso vlamingii, from a small no-take reserve (protected for 20 years) at Apo Island, Philippines. Mean density of N. vlamingii increased threefold inside the reserve between 1983 and 2003. Density approached an asymptote inside the reserve after 15-20 years of protection. Modal size in the reserve increased from 35 to 45 cm total length (TL) over 20 years of protection. In addition, both density and modal size increased outside the reserve close to (200-300 m), but not farther from (300-500 m), the reserve boundary over the 20 years of reserve protection. Movement of adult N. vlamingii across the boundaries of the reserve was rare. Aggressive interactions among adult N. vlamingii were significantly higher (by 3.7 times) inside than outside the reserve. This suggests that density-dependent interactions were more intense inside the reserve. When interacting adults differed in size, the larger individual usually chased away the smaller one. Furthermore, the mean size of adult fish captured by experimental fishing decreased from 35-cm TL 50-100 m outside the boundary, to 32-cm TL 250-300 m outside the boundary.",density dependent spillover marine reserve long term evidence evidence spillover increased recently mechanisms inducing movement adult fish reserve fished areas poorly understood density dependent export reasonable expectation given density fish targeted fisheries increase time inside protected reserves study date demonstrated development process study provides evidence consistent density dependent export planktivorous reef fish naso vlamingii small reserve protected years apo island philippines mean density vlamingii increased threefold inside reserve density approached asymptote inside reserve years protection modal size reserve increased total length years protection addition density modal size increased outside reserve close farther reserve boundary years reserve protection movement adult vlamingii boundaries reserve rare aggressive interactions adult vlamingii significantly higher times inside outside reserve suggests density dependent interactions intense inside reserve interacting adults differed size larger individual usually chased away smaller furthermore mean size adult fish captured experimental fishing decreased outside boundary outside boundary,Increase,Increase,Increase,Stable,Increase,Increase,Stable,Stable,Increase,Increase
1742,"Population status of North American green sturgeon, Acipenser medirostris","North American green sturgeon, Acipenser medirostris, was petitioned for listing under the Endangered Species Act (ESA). The two questions that need to be answered when considering an ESA listing are; (1) Is the entity a species under the ESA and if so (2) is the ""species"" in danger of extinction or likely to become an endangered species in the foreseeable future throughout all or a significant portion of its range? Green sturgeon genetic analyses showed strong differentiation between northern and southern populations, and therefore, the species was divided into Northern and Southern Distinct Population Segments (DPSs). The Northern DPS includes populations in the Rogue, Klamath-Trinity, and Eel rivers, while the Southern DPS only includes a single population in the Sacramento River. The principal risk factors for green sturgeon include loss of spawning habitat, harvest, and entrainment. The Northern DPS is not considered to be in danger of extinction or likely to become an endangered species in the foreseeable future. The loss of spawning habitat is not large enough to threaten this DPS, although the Eel River has been severely impacted by sedimentation due to poor land use practices and floods. The two main spawning populations in the Rogue and Klamath-Trinity rivers occupy separate basins reducing the potential for loss of the DPS through catastrophic events. Harvest has been substantially reduced and green sturgeon in this DPS do not face substantial entrainment loss. However there are significant concerns due to lack of information, flow and temperature issues, and habitat degradation. The Southern DPS is considered likely to become an endangered species in the foreseeable future. Green sturgeon in this DPS are concentrated into one spawning area outside of their natural habitat in the Sacramento River, making them vulnerable to catastrophic extinction. Green sturgeon spawning areas have been lost from the area above Shasta Dam on the Sacramento River and Oroville Dam on the Feather River. Entrainment of individuals into water diversion projects is an additional source of risk, and the large decline in numbers of green sturgeon entrained since 1986 causes additional concern. ",348,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,-0.000252775395775192,-0.00158497327306138,0.0010794224815110001,0.000679705284277874,0.7099749725744321,2,Stable,Stable,"Population status of North American green sturgeon, Acipenser medirostris","The two questions that need to be answered when considering an ESA listing are; (1) Is the entity a species under the ESA and if so (2) is the ""species"" in danger of extinction or likely to become an endangered species in the foreseeable future throughout all or a significant portion of its range? Green sturgeon genetic analyses showed strong differentiation between northern and southern populations, and therefore, the species was divided into Northern and Southern Distinct Population Segments (DPSs). The Northern DPS includes populations in the Rogue, Klamath-Trinity, and Eel rivers, while the Southern DPS only includes a single population in the Sacramento River. The principal risk factors for green sturgeon include loss of spawning habitat, harvest, and entrainment. The Northern DPS is not considered to be in danger of extinction or likely to become an endangered species in the foreseeable future. The loss of spawning habitat is not large enough to threaten this DPS, although the Eel River has been severely impacted by sedimentation due to poor land use practices and floods. The two main spawning populations in the Rogue and Klamath-Trinity rivers occupy separate basins reducing the potential for loss of the DPS through catastrophic events. Harvest has been substantially reduced and green sturgeon in this DPS do not face substantial entrainment loss. However there are significant concerns due to lack of information, flow and temperature issues, and habitat degradation. The Southern DPS is considered likely to become an endangered species in the foreseeable future. Green sturgeon in this DPS are concentrated into one spawning area outside of their natural habitat in the Sacramento River, making them vulnerable to catastrophic extinction. Green sturgeon spawning areas have been lost from the area above Shasta Dam on the Sacramento River and Oroville Dam on the Feather River.",population status north american green sturgeon acipenser medirostris questions need answered considering esa listing entity species esa species danger extinction likely endangered species foreseeable future significant portion range green sturgeon genetic analyses showed strong differentiation northern southern populations species divided northern southern distinct population segments dpss northern dps includes populations rogue klamath trinity eel rivers southern dps includes single population sacramento river principal risk factors green sturgeon include loss spawning habitat harvest entrainment northern dps considered danger extinction likely endangered species foreseeable future loss spawning habitat large threaten dps eel river severely impacted sedimentation poor land use practices floods main spawning populations rogue klamath trinity rivers occupy separate basins reducing potential loss dps catastrophic events harvest substantially reduced green sturgeon dps face substantial entrainment loss significant concerns lack information flow temperature issues habitat degradation southern dps considered likely endangered species foreseeable future green sturgeon dps concentrated spawning area outside natural habitat sacramento river making vulnerable catastrophic extinction green sturgeon spawning areas lost area shasta dam sacramento river oroville dam feather river,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Increase,Stable,Decline
3608,"Observation of an invasion of the piranha Serrasalmus marginatus Valenciennes, 1847 (Osteichthyes, Serrasalmidae) into the Upper Paraná River, Brazil","The building of Itaipu Dam, 150 km downstream from Sete Quedas Falls, resulted in the natural geographical barrier drowning, with subsequent mixing of the fish faunas. Serrasalmus marginatus (Osteichthyes, Serrasalmidae), a species that had been restricted to the river segment downstream from Sete Quedas, invaded the Upper Paraná River. The catching of Serrasalmus spilopleura, a resident species, decreased drastically after the invasion, contrary to S. marginatus, which increased in abundance. In the Piquiri River, where the latter species does not occur, the abundance of S. spilopleura remained high, due to the presence of Nhá Bárbara and Apertado Falls.",1081,Decline,Decline,Decline,Decline,Decline,Decline,Varied,Stable,Varied,Stable,-0.15978411924294597,-0.238552722239335,-0.0810155162465565,0.0401888012319134,7.01321783821058e-05,2,Decline,Decline,"Observation of an invasion of the piranha Serrasalmus marginatus Valenciennes, 1847 (Osteichthyes, Serrasalmidae) into the Upper Paraná River, Brazil","Serrasalmus marginatus (Osteichthyes, Serrasalmidae), a species that had been restricted to the river segment downstream from Sete Quedas, invaded the Upper Paraná River. The catching of Serrasalmus spilopleura, a resident species, decreased drastically after the invasion, contrary to S. marginatus, which increased in abundance.",observation invasion piranha serrasalmus marginatus valenciennes osteichthyes serrasalmidae upper parana river brazil serrasalmus marginatus osteichthyes serrasalmidae species restricted river segment downstream sete quedas invaded upper parana river catching serrasalmus spilopleura resident species decreased drastically invasion contrary marginatus increased abundance,Increase,Stable,Stable,Stable,Stable,Increase,Stable,Increase,Stable,Stable
4028,Monitoring the status and trends of tropical forest terrestrial vertebrate communities from camera trap data: a tool for conservation,"Reducing the loss of biodiversity is key to ensure the future well being of the planet. Indicators to measure the state of biodiversity should come from primary data that are collected using consistent field methods across several sites, longitudinal, and derived using sound statistical methods that correct for observation/detection bias. In this paper we analyze camera trap data collected between 2008 and 2012 at a site in Costa Rica (Volcan Barva transect) as part of an ongoing tropical forest global monitoring network (Tropical Ecology Assessment and Monitoring Network). We estimated occupancy dynamics for 13 species of mammals, using a hierarchical modeling approach. We calculated detection-corrected species richness and the Wildlife Picture Index, a promising new indicator derived from camera trap data that measures changes in biodiversity from the occupancy estimates of individual species. Our results show that 3 out of 13 species showed significant declines in occupancy over 5 years (lowland paca, Central American agouti, nine-banded armadillo). We hypothesize that hunting, competition and/or increased predation for paca and agouti might explain these patterns. Species richness and the Wildlife Picture Index are relatively stable at the site, but small herbivores that are hunted showed a decline in diversity of about 25%. We demonstrate the usefulness of longitudinal camera trap deployments coupled with modern statistical methods and advocate for the use of this approach in monitoring and developing global and national indicators for biodiversity change.",1286,Varied,Stable,Stable,Stable,Stable,Stable,Varied,Varied,Stable,Stable,-0.00883525106973246,-0.0225579597524525,0.0048874576129876,0.00700151063538057,0.206982469350177,5,Stable,Stable,Monitoring the status and trends of tropical forest terrestrial vertebrate communities from camera trap data: a tool for conservation,"Indicators to measure the state of biodiversity should come from primary data that are collected using consistent field methods across several sites, longitudinal, and derived using sound statistical methods that correct for observation/detection bias. In this paper we analyze camera trap data collected between 2008 and 2012 at a site in Costa Rica (Volcan Barva transect) as part of an ongoing tropical forest global monitoring network (Tropical Ecology Assessment and Monitoring Network). We estimated occupancy dynamics for 13 species of mammals, using a hierarchical modeling approach. We calculated detection-corrected species richness and the Wildlife Picture Index, a promising new indicator derived from camera trap data that measures changes in biodiversity from the occupancy estimates of individual species. Our results show that 3 out of 13 species showed significant declines in occupancy over 5 years (lowland paca, Central American agouti, nine-banded armadillo). We hypothesize that hunting, competition and/or increased predation for paca and agouti might explain these patterns. Species richness and the Wildlife Picture Index are relatively stable at the site, but small herbivores that are hunted showed a decline in diversity of about 25%.",monitoring status trends tropical forest terrestrial vertebrate communities camera trap data tool conservation indicators measure state biodiversity come primary data collected consistent field methods sites longitudinal derived sound statistical methods correct observation detection bias paper analyze camera trap data collected site costa rica volcan barva transect ongoing tropical forest global monitoring network tropical ecology assessment monitoring network estimated occupancy dynamics species mammals hierarchical modeling approach calculated detection corrected species richness wildlife picture index promising new indicator derived camera trap data measures changes biodiversity occupancy estimates individual species results species showed significant declines occupancy years lowland paca central american agouti banded armadillo hypothesize hunting competition increased predation paca agouti explain patterns species richness wildlife picture index relatively stable site small herbivores hunted showed decline diversity,Decline,Stable,Stable,Stable,Stable,Stable,Decline,Stable,Stable,Stable
4622,Some ecological aspects of fish populations in tropical ricefields,"Fish yields from the captural method of rice-fish farming system were monitored from 1985 to 1987. Seven species were obtained, with Trichogaster pectoralis, Clarias macrocephalus, and Channa striatus dominant and economically important. Low number of species is due to double cropping of rice resulting in increased human activities. The maximum yield obtained, 174.6 kg ha-1, is probably near the maximum for this type of rice-fish farming and the harvests have also stabilised when compared to those obtained in the early 1970s. Fish populations included more than one year-class in each harvest. A decline in individual weight, especially of herbivores, was recorded and correlated to the abundance of the species, and hence, to food supply. ",1564,Varied,Varied,Varied,Increase,Increase,Increase,Stable,Stable,Stable,Stable,0.107035798405871,-0.0721402053194609,0.286211802131203,0.0914180082586464,0.241663370534446,3,Stable,Stable,Some ecological aspects of fish populations in tropical ricefields,"Seven species were obtained, with Trichogaster pectoralis, Clarias macrocephalus, and Channa striatus dominant and economically important. Low number of species is due to double cropping of rice resulting in increased human activities. The maximum yield obtained, 174.6 kg ha-1, is probably near the maximum for this type of rice-fish farming and the harvests have also stabilised when compared to those obtained in the early 1970s. Fish populations included more than one year-class in each harvest.",ecological aspects fish populations tropical ricefields seven species obtained trichogaster pectoralis clarias macrocephalus channa striatus dominant economically important low number species double cropping rice resulting increased human activities maximum yield obtained probably near maximum type rice fish farming harvests stabilised compared obtained early fish populations included year class harvest,Increase,Increase,Increase,Stable,Increase,Increase,Stable,Increase,Stable,Increase
3615,Hydrological attributes and rheophilic freshwater fish: stock assessment,"The mathematical and statistical advances in fitting stock assessment models enabled the emergence of the paradigm of ""integrated analysis"", which fits all available data to a single model of population dynamics that traditionally has total catch as the only forcing function of the system. This approach, however, allowed us to include, in a flexible way, the effect of hydrological regime as an additional forcing function. We tried to achieve this flexibility by making the annual recruitment rates and spawning biomass adjustable to the attributes of the hydrological cycle data. Our models showed that these attributes are influential in the population dynamics of Brycon hilarii of the Northern Pantanal, and their inclusion in the models allowed best partial fits (which considered fits only to the data components length- and age-compositions, CPUE of juveniles and adults) than the Base-case (without hydrological attributes). The best partial fits where obtained when the attributes ""delay of floods"" and ""intensity of floods"" were forcing the spawning biomass and the annual recruitment respectively, indicating that these characteristics of the population may be influenced by specific attributes of the water level. The use of integrated modeling contributed with the advancement of population ecology knowledge of rheophilic fish. It is recommended that freshwater fisheries management be integrated into the hydrology management. ",1086,Stable,Stable,Stable,Stable,Stable,Stable,Increase,Increase,Increase,Increase,0.00704475278177925,0.000563923334131293,0.0135255822294272,,0.0362182137198437,1,Increase,Increase,Hydrological attributes and rheophilic freshwater fish: stock assessment,"This approach, however, allowed us to include, in a flexible way, the effect of hydrological regime as an additional forcing function. We tried to achieve this flexibility by making the annual recruitment rates and spawning biomass adjustable to the attributes of the hydrological cycle data. Our models showed that these attributes are influential in the population dynamics of Brycon hilarii of the Northern Pantanal, and their inclusion in the models allowed best partial fits (which considered fits only to the data components length- and age-compositions, CPUE of juveniles and adults) than the Base-case (without hydrological attributes). The best partial fits where obtained when the attributes ""delay of floods"" and ""intensity of floods"" were forcing the spawning biomass and the annual recruitment respectively, indicating that these characteristics of the population may be influenced by specific attributes of the water level. The use of integrated modeling contributed with the advancement of population ecology knowledge of rheophilic fish.",hydrological attributes rheophilic freshwater fish stock assessment approach allowed include flexible way effect hydrological regime additional forcing function tried achieve flexibility making annual recruitment rates spawning biomass adjustable attributes hydrological cycle data models showed attributes influential population dynamics brycon hilarii northern pantanal inclusion models allowed best partial fits considered fits data components length age compositions cpue juveniles adults base case hydrological attributes best partial fits obtained attributes delay floods intensity floods forcing spawning biomass annual recruitment respectively indicating characteristics population influenced specific attributes water level use integrated modeling contributed advancement population ecology knowledge rheophilic fish,Stable,Decline,Decline,Decline,Decline,Decline,Stable,Decline,Stable,Increase
3993,"Population trends of the forest bird community on the pacific island of Rota, Mariana Islands","The Pacific island of Rota is part of the Mariana archipelago, and is located approximately 60 km north of the island of Guam. Two Rota endemics, the Mariana Crow (Corvus kubaryi) and the Rota Bridled White-eye (Zosterops rotensis), have declined dramatically in the last 20 years. We examined trends in abundance of eight terrestrial bird species (six native, two exotic) on Rota between 1982 and 2004, and found that seven of them declined significantly, with five species showing declines >50%. Only Micronesian Starlings (Aplonis opaca) increased in abundance. Declines occurred in species abundant in both forested and open habitats, suggesting that the declines were unlikely to be simply the result of deforestation. While the introduction of the brown tree snake (Boiga irregularis) on Guam caused the collapse of that island's avifauna, we do not believe that Rota's declines are due to the establishment of a snake population. Other, as yet unidentified, agents are likely to be responsible. We suggest that future research into the causative agent(s) of decline focus on the comparatively common declining species, rather than studying small populations of endangered species. ",1268,Decline,Stable,Stable,Decline,Stable,Stable,Stable,Stable,Stable,Stable,-0.00353618708042055,-0.0109761435666,0.0039037694057588897,0.0037959659181826203,0.35156163825750103,8,Stable,Stable,"Population trends of the forest bird community on the pacific island of Rota, Mariana Islands","Two Rota endemics, the Mariana Crow (Corvus kubaryi) and the Rota Bridled White-eye (Zosterops rotensis), have declined dramatically in the last 20 years. We examined trends in abundance of eight terrestrial bird species (six native, two exotic) on Rota between 1982 and 2004, and found that seven of them declined significantly, with five species showing declines >50%. Only Micronesian Starlings (Aplonis opaca) increased in abundance. Declines occurred in species abundant in both forested and open habitats, suggesting that the declines were unlikely to be simply the result of deforestation. While the introduction of the brown tree snake (Boiga irregularis) on Guam caused the collapse of that island's avifauna, we do not believe that Rota's declines are due to the establishment of a snake population. Other, as yet unidentified, agents are likely to be responsible.",population trends forest bird community pacific island rota mariana islands rota endemics mariana crow corvus kubaryi rota bridled white eye zosterops rotensis declined dramatically years examined trends abundance terrestrial bird species native exotic rota seven declined significantly species showing declines micronesian starlings aplonis opaca increased abundance declines occurred species abundant forested open habitats suggesting declines unlikely simply result deforestation introduction brown tree snake boiga irregularis guam caused collapse island avifauna believe rota declines establishment snake population unidentified agents likely responsible,Decline,Decline,Decline,Stable,Decline,Stable,Decline,Decline,Decline,Decline
668,Population Stability of a Tropical Lizard,"Populations of Anolis limifrons were censused for 19 yr at the Lutz site on Barro Colorado Island (BCI) and for 4 yr at 20 other sites in C Panama. Census data provided estimates of population density at the end of the wet season (December) and indices of per-capita food intake and annual recruitment. Year-to-year changes in density of as much as 5- to 8-fold were observed at Lutz and of 2- to 3-fold were observed at other sites. Changes in population density at 11 BCI sites were synchronous over 1983-1986, while population density fluctuated independently at non-BCI sites. Populations of A. limifrons exhibited significantly greater generation-to-generation variability than populatioans of West Indian Anolis and of lizards in temperate-zone habitats. An index of per-capita food intake was negatively related to density both for temporal comparisons at Lutz and for spatial comparisons among sites. The relative number of young individuals at the end of the wet season was negatively related to population density and positively related to an estimate of food intake. Recruitment was depressed when density was high and enhanced when food was relatively abundant. Despite the potential for density-dependent regulation, A. limifrons populations are highly unstable, presumably because of random perturbations of the environment. Rainfall is implicated causally. Population attributes that contribute to instability are rapid population turnover and a middle-level trophic position in a complex food web. -from Author",44,Increase,Increase,Increase,Increase,Increase,Increase,Stable,Stable,Stable,Stable,0.0922130751248779,0.0351572395585987,0.14926891069115697,0.0291106551019959,0.0015366354606237802,20,Increase,Increase,Population Stability of a Tropical Lizard,"Census data provided estimates of population density at the end of the wet season (December) and indices of per-capita food intake and annual recruitment. Year-to-year changes in density of as much as 5- to 8-fold were observed at Lutz and of 2- to 3-fold were observed at other sites. Changes in population density at 11 BCI sites were synchronous over 1983-1986, while population density fluctuated independently at non-BCI sites. Populations of A. limifrons exhibited significantly greater generation-to-generation variability than populatioans of West Indian Anolis and of lizards in temperate-zone habitats. An index of per-capita food intake was negatively related to density both for temporal comparisons at Lutz and for spatial comparisons among sites. The relative number of young individuals at the end of the wet season was negatively related to population density and positively related to an estimate of food intake. Recruitment was depressed when density was high and enhanced when food was relatively abundant. Despite the potential for density-dependent regulation, A. limifrons populations are highly unstable, presumably because of random perturbations of the environment. Rainfall is implicated causally.",population stability tropical lizard census data provided estimates population density end wet season december indices capita food intake annual recruitment year year changes density fold observed lutz fold observed sites changes population density bci sites synchronous population density fluctuated independently non bci sites populations limifrons exhibited significantly greater generation generation variability populatioans west indian anolis lizards temperate zone habitats index capita food intake negatively related density temporal comparisons lutz spatial comparisons sites relative number young individuals end wet season negatively related population density positively related estimate food intake recruitment depressed density high enhanced food relatively abundant despite potential density dependent regulation limifrons populations highly unstable presumably random perturbations environment rainfall implicated causally,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable,Stable
2622,Density-dependent population growth in a reintroduced population of North Island saddlebacks,"1. Reintroductions provide a good opportunity to study density-dependent population growth, as populations can be studied at a range of densities and the change in density is not confounded with environmental conditions. An understanding of density dependence is also necessary to predict dynamics of reintroduced populations under different management regimens, and assess the extent to which they can be harvested for further reintroductions. 2. We monitored a North Island saddleback (Philesturnus rufusater) population for 6 years after reintroduction to Mokoia, a 135 ha island in New Zealand that was made suitable for saddlebacks by eradicating introduced Norway rats (Rattus norvegicus). We modelled adult and juvenile survival using Program MARK, and modelled numbers of young fledged per pair using Proc Mixed in SAS with individual female as a random factor. 3. Juvenile survival clearly declined as the population increased, and the decline was closely correlated with the number of breeding pairs. Reproduction also showed a clear decline that was explained by two factors: a difference in quality between territories occupied immediately after reintroduction and those occupied later, and an overall decline as the number of pairs increased. Reproduction was also strongly affected by age, and this needed to be accounted for when modelling density dependence. 4. A stochastic simulation model incorporating these dynamics closely predicted the observed population growth. The equilibrium population size was insensitive to density dependence in reproduction, but highly sensitive to density dependence in juvenile survival. 5. The model is being used to plan management strategies for potential reintroductions of saddlebacks to mainland areas with predator control. The species is currently confined to predator-free islands and one fenced mainland sanctuary.",681,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,0.15721748852841103,0.0719407313519316,0.242494245704891,,0.006892376499028029,1,Increase,Increase,Density-dependent population growth in a reintroduced population of North Island saddlebacks,"Reintroductions provide a good opportunity to study density-dependent population growth, as populations can be studied at a range of densities and the change in density is not confounded with environmental conditions. An understanding of density dependence is also necessary to predict dynamics of reintroduced populations under different management regimens, and assess the extent to which they can be harvested for further reintroductions. 2. We monitored a North Island saddleback (Philesturnus rufusater) population for 6 years after reintroduction to Mokoia, a 135 ha island in New Zealand that was made suitable for saddlebacks by eradicating introduced Norway rats (Rattus norvegicus). We modelled adult and juvenile survival using Program MARK, and modelled numbers of young fledged per pair using Proc Mixed in SAS with individual female as a random factor. 3. Juvenile survival clearly declined as the population increased, and the decline was closely correlated with the number of breeding pairs. Reproduction also showed a clear decline that was explained by two factors: a difference in quality between territories occupied immediately after reintroduction and those occupied later, and an overall decline as the number of pairs increased. Reproduction was also strongly affected by age, and this needed to be accounted for when modelling density dependence. 4. A stochastic simulation model incorporating these dynamics closely predicted the observed population growth. The equilibrium population size was insensitive to density dependence in reproduction, but highly sensitive to density dependence in juvenile survival. 5. The model is being used to plan management strategies for potential reintroductions of saddlebacks to mainland areas with predator control.",density dependent population growth reintroduced population north island saddlebacks reintroductions provide good opportunity study density dependent population growth populations studied range densities change density confounded environmental conditions understanding density dependence necessary predict dynamics reintroduced populations different management regimens assess extent harvested reintroductions monitored north island saddleback philesturnus rufusater population years reintroduction mokoia island new zealand suitable saddlebacks eradicating introduced norway rats rattus norvegicus modelled adult juvenile survival program mark modelled numbers young fledged pair proc mixed sas individual female random factor juvenile survival clearly declined population increased decline closely correlated number breeding pairs reproduction showed clear decline explained factors difference quality territories occupied immediately reintroduction occupied later overall decline number pairs increased reproduction strongly affected age needed accounted modelling density dependence stochastic simulation model incorporating dynamics closely predicted observed population growth equilibrium population size insensitive density dependence reproduction highly sensitive density dependence juvenile survival model plan management strategies potential reintroductions saddlebacks mainland areas predator control,Decline,Increase,Increase,Decline,Increase,Increase,Increase,Decline,Increase,Decline
1357,Dynamics and Viability of a New Zealand Robin Population Reintroduced to Regenerating Fragmented Habitat,"New Zealand Robins (Petroica australis) were reintroduced to Tiritiri Matangi, a highly modified island undergoing an extensive revegetation program. The island had only 13 ba of fragmented forest likely to be suitable for robins. We wished to determine whether the population was likely to persist until additional habitat became available through maturation of the revegetation and, therefore, whether it was sensible to reintroduce this species early in the restoration program. We used an information-theoretic approach to model survival, fecundity, sex ratio, and juvenile dispersal for this population, based on data collected in the first 6years after reintroduction. This involved nominating a limited set of plausible models for each process and then selecting the models that best explained the data based on Akaike's information criterion. We used mark-recapture analysis on survey data to model survival and general linear modeling on fecundity data. The best models were as follows: (1) juvenile survival declined as population size increased, whereas adult survival was constant among years; (2) fecundity was substantially lower for females in their first year after translocation and varied among forest patches, but did not vary among age classes or years; (3) the expected sex ratio of recruits was 50:50; (4) the distribution of recruits depended on the number of existing residents in patches and patch sizes, but not on patch isolation. We used VORTEX to simulate the dynamics of the population based on these models and associated parameter estimates. The population was predicted to have negligible chance of extinction over several decades under current conditions, and this prediction was not sensitive to uncertainty in parameter estimates or model structure. Maturation of the planted matrix should allow the population to expand to several hundred birds over the next few decades, preventing extreme loss of genetic variation. We therefore conclude that the early reintroduction of this species was reasonable, despite the limited habitat available at the time. Our results show that it is critical to obtain data for the first few years after reintroduction if habitat is likely to be limited, because it is otherwise impossible to detect density-dependent processes critical to population viability. Results also show that the first year after reintroduction may be misleading if considered alone.",193,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,0.0557128515254886,0.0285777085621444,0.0828479944888328,,0.00325077087510383,1,Increase,Increase,Dynamics and Viability of a New Zealand Robin Population Reintroduced to Regenerating Fragmented Habitat,"The island had only 13 ba of fragmented forest likely to be suitable for robins. We wished to determine whether the population was likely to persist until additional habitat became available through maturation of the revegetation and, therefore, whether it was sensible to reintroduce this species early in the restoration program. We used an information-theoretic approach to model survival, fecundity, sex ratio, and juvenile dispersal for this population, based on data collected in the first 6years after reintroduction. This involved nominating a limited set of plausible models for each process and then selecting the models that best explained the data based on Akaike's information criterion. We used mark-recapture analysis on survey data to model survival and general linear modeling on fecundity data. The best models were as follows: (1) juvenile survival declined as population size increased, whereas adult survival was constant among years; (2) fecundity was substantially lower for females in their first year after translocation and varied among forest patches, but did not vary among age classes or years; (3) the expected sex ratio of recruits was 50:50; (4) the distribution of recruits depended on the number of existing residents in patches and patch sizes, but not on patch isolation. We used VORTEX to simulate the dynamics of the population based on these models and associated parameter estimates. The population was predicted to have negligible chance of extinction over several decades under current conditions, and this prediction was not sensitive to uncertainty in parameter estimates or model structure. Maturation of the planted matrix should allow the population to expand to several hundred birds over the next few decades, preventing extreme loss of genetic variation. We therefore conclude that the early reintroduction of this species was reasonable, despite the limited habitat available at the time. Our results show that it is critical to obtain data for the first few years after reintroduction if habitat is likely to be limited, because it is otherwise impossible to detect density-dependent processes critical to population viability.",dynamics viability new zealand robin population reintroduced regenerating fragmented habitat island fragmented forest likely suitable robins wished determine population likely persist additional habitat available maturation revegetation sensible reintroduce species early restoration program information theoretic approach model survival fecundity sex ratio juvenile dispersal population based data collected years reintroduction involved nominating limited set plausible models process selecting models best explained data based akaike information criterion mark recapture analysis survey data model survival general linear modeling fecundity data best models follows juvenile survival declined population size increased adult survival constant years fecundity substantially lower females year translocation varied forest patches vary age classes years expected sex ratio recruits distribution recruits depended number existing residents patches patch sizes patch isolation vortex simulate dynamics population based models associated parameter estimates population predicted negligible chance extinction decades current conditions prediction sensitive uncertainty parameter estimates model structure maturation planted matrix allow population expand birds decades preventing extreme loss genetic variation conclude early reintroduction species reasonable despite limited habitat available time results critical obtain data years reintroduction habitat likely limited impossible detect density dependent processes critical population viability,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline
